,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
0,1461,0,0,67,116,0,0,0,0,0,0,0,0,0,0,0,50,600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,14,27,88,0,0,0,0,89,0,0,89,0,0,100,0,200,100,0,50,0,0,0,0,0,100,73,0,0,0,14,0,0,0,120,0,0,0,0,0,0
1,1462,0,100,76,142,0,100,0,0,100,0,0,100,0,0,0,60,600,1,10,100,0,10,10,100,10,0,0,0,0,0,0,100,92,100,0,40,132,0,0,0,0,132,0,0,132,0,0,100,100,300,100,100,60,0,0,0,10,0,100,31,0,0,0,39,36,0,0,0,0,125,0,0,0,0
2,1463,10,100,70,138,0,100,0,0,0,0,10,100,0,0,100,50,500,2,20,0,0,0,0,0,0,0,0,100,100,0,0,200,79,100,0,13,92,0,100,0,0,92,70,0,162,0,0,200,100,300,100,0,60,0,100,0,20,100,200,48,0,0,0,21,34,0,0,0,0,0,10,0,0,0
3,1464,10,100,75,99,0,100,0,0,0,0,10,100,0,0,100,60,600,3,20,0,0,0,0,100,2,0,0,100,0,0,0,200,60,100,0,32,92,0,200,0,0,92,67,0,160,0,0,200,100,300,100,100,70,0,100,0,30,100,200,47,0,0,0,36,36,0,0,0,0,0,0,0,0,0
4,1465,20,100,64,50,0,100,100,0,0,0,20,100,0,100,0,80,500,4,30,0,0,20,20,0,0,100,0,100,100,0,0,100,26,100,0,101,128,0,200,0,0,128,0,0,128,0,0,200,0,200,100,100,50,0,0,0,40,200,200,50,0,0,0,0,82,0,0,144,0,0,20,0,0,0
5,1466,10,100,70,100,0,100,0,0,100,0,10,100,0,0,100,60,500,5,40,0,0,20,20,0,0,0,0,100,100,0,0,300,0,100,0,76,76,0,100,0,0,76,89,0,165,0,0,200,100,300,100,0,70,0,100,0,50,100,200,44,0,0,0,15,84,0,0,0,0,0,30,0,0,0
6,1467,0,100,70,79,0,100,0,0,0,0,10,100,0,0,0,60,700,4,50,0,0,20,20,0,0,0,100,100,100,0,0,100,93,100,0,23,116,0,200,0,0,118,0,0,118,100,0,200,0,300,100,0,60,0,0,0,40,100,200,42,0,0,0,48,21,0,0,0,0,5,10,0,0,0
7,1468,10,100,70,84,0,100,0,0,0,0,10,100,0,0,100,60,500,3,20,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,78,78,0,100,0,0,78,67,0,146,0,0,200,100,300,100,0,70,0,100,0,30,100,200,39,0,0,0,0,75,0,0,0,0,0,40,0,0,0
8,1469,0,100,70,101,0,0,0,0,0,0,10,100,0,0,0,70,500,6,60,0,0,20,20,0,0,0,0,100,100,0,100,200,63,100,0,66,130,0,100,0,0,134,0,0,134,100,0,100,100,200,100,100,50,0,100,0,60,0,200,50,0,0,0,19,0,0,0,0,0,0,50,0,0,0
9,1470,0,100,78,84,0,0,0,0,100,0,0,100,0,0,0,40,500,7,70,0,0,30,30,0,0,0,0,0,0,0,0,100,80,200,7,0,88,0,0,0,0,88,0,0,88,100,0,100,0,200,100,0,40,0,0,0,70,100,200,52,0,0,0,24,0,0,0,0,0,0,30,0,0,0
10,1471,20,0,64,58,0,100,0,0,200,0,0,100,0,100,0,70,500,8,80,0,0,40,40,0,0,100,0,100,100,0,0,200,105,300,0,35,140,0,200,0,0,133,0,0,133,100,0,200,0,200,100,100,50,0,100,0,80,100,200,51,0,0,0,20,68,0,0,0,0,0,0,0,0,0
11,1472,30,200,32,16,0,0,0,0,0,0,30,100,0,200,100,60,500,9,90,0,0,20,20,100,50,0,0,0,0,0,0,0,15,100,0,32,48,0,0,0,0,48,50,0,98,0,0,100,100,200,100,0,50,0,0,100,90,0,100,26,0,0,0,27,0,0,0,0,0,0,50,0,100,0
12,1473,30,200,43,16,0,0,0,0,0,0,30,100,0,200,100,50,500,9,90,0,0,20,20,100,49,0,0,0,0,0,0,0,30,100,0,22,52,0,0,0,0,52,56,0,109,0,0,100,100,300,100,0,60,0,0,100,20,0,100,32,0,0,0,0,0,0,0,0,0,0,10,0,0,0
13,1474,30,100,32,22,0,0,0,0,200,0,40,100,0,200,100,60,600,10,100,0,0,30,50,0,0,0,0,0,0,0,0,100,51,100,0,34,85,0,0,0,0,85,60,0,145,0,0,200,100,300,100,100,60,0,100,0,100,0,200,44,0,0,0,17,0,0,0,0,0,0,0,0,0,0
14,1475,20,100,46,22,0,0,0,0,200,0,40,100,0,200,0,70,600,10,100,0,0,30,50,0,0,0,0,0,100,0,0,300,0,100,0,83,83,0,200,0,0,83,0,0,83,0,0,100,0,200,100,0,40,0,0,0,100,0,100,30,0,0,0,0,30,0,0,0,0,0,0,0,0,0
15,1476,10,100,94,128,0,100,0,0,0,0,50,100,0,0,100,90,500,11,110,0,0,0,0,200,16,200,0,100,200,0,0,300,0,100,0,159,159,0,200,0,0,162,70,0,233,0,0,200,100,300,100,200,100,0,100,0,110,100,300,75,0,0,0,14,133,0,0,0,0,0,20,0,200,100
16,1477,0,100,86,128,0,100,0,0,100,0,50,100,0,0,0,80,500,11,110,0,0,0,0,200,25,100,0,100,100,0,0,300,0,100,0,154,154,0,200,0,0,154,0,0,154,0,0,200,0,300,100,100,70,0,0,0,110,200,300,86,0,0,0,0,35,0,0,0,0,0,0,0,200,100
17,1478,0,100,89,115,0,0,0,0,0,0,50,200,0,0,0,90,500,12,120,100,0,0,0,100,61,100,0,100,200,0,0,200,11,100,0,158,169,0,200,0,0,169,0,0,169,0,0,200,0,300,100,200,70,0,100,0,120,100,300,73,0,0,0,19,74,0,0,0,0,0,0,0,0,0
18,1479,0,100,89,141,0,100,0,0,0,0,50,100,0,0,0,80,500,12,130,100,0,50,60,100,24,100,0,100,200,0,0,200,2,100,0,179,182,0,200,0,0,182,0,0,182,0,0,200,0,300,100,200,80,0,100,0,120,200,300,67,0,0,0,0,119,0,0,0,0,0,50,0,0,0
19,1480,0,100,100,143,0,0,100,0,0,100,50,100,0,0,0,90,500,13,140,100,0,0,0,100,109,200,0,100,200,0,100,200,137,100,0,147,284,0,200,0,0,269,0,0,269,100,0,200,100,300,100,200,100,0,200,0,130,100,300,95,0,0,0,22,150,0,0,0,0,0,0,0,0,0
20,1481,10,100,85,136,0,0,0,0,100,0,50,100,0,0,100,80,500,14,150,0,0,0,0,100,23,100,0,100,100,0,100,200,57,100,0,109,167,0,200,0,0,168,56,0,225,100,0,200,100,300,100,100,70,0,100,0,140,100,300,75,0,0,0,23,130,0,0,0,0,0,0,0,0,0
21,1482,20,100,53,71,0,100,0,0,0,0,50,100,0,100,0,80,500,15,130,0,0,0,0,200,17,100,0,100,100,0,200,200,2,100,0,134,137,0,200,0,0,137,0,0,137,0,0,200,0,200,100,100,60,0,100,0,150,200,200,48,0,0,0,12,49,0,0,0,0,0,30,0,0,0
22,1483,0,100,74,184,0,100,0,0,100,0,10,100,0,0,0,60,500,12,120,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,132,132,0,200,0,0,132,0,0,132,0,0,200,0,300,100,100,60,0,0,0,120,100,200,43,0,0,0,3,23,0,0,0,0,0,20,0,0,0
23,1484,20,100,48,32,0,0,0,0,0,0,60,100,0,100,0,70,500,15,130,0,0,0,0,100,1,100,0,100,100,0,300,200,1,100,0,112,114,0,200,0,0,114,0,0,114,0,0,200,0,200,100,100,60,0,0,0,150,100,200,43,0,0,0,10,116,0,0,0,0,0,20,0,0,0
24,1485,40,100,62,133,0,100,0,0,0,0,10,100,0,0,200,70,500,16,140,0,0,0,0,0,0,100,0,100,100,0,0,200,32,100,0,5,38,0,200,0,0,74,63,0,137,100,0,200,100,300,100,100,70,0,100,200,160,100,200,40,0,0,0,10,0,0,0,0,0,0,0,0,0,0
25,1486,10,100,66,85,0,100,0,0,0,0,10,100,0,0,100,70,500,16,140,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,84,84,0,200,0,0,84,88,0,173,0,0,200,100,300,100,100,70,0,100,200,160,100,200,43,0,0,0,14,48,0,0,0,0,0,30,0,0,0
26,1487,10,100,83,174,0,200,0,0,300,0,70,100,0,0,100,80,500,3,20,100,0,0,0,100,11,100,0,100,200,0,0,300,0,100,0,162,162,0,200,0,0,164,83,0,247,0,0,200,100,400,100,100,70,0,100,0,30,100,300,96,0,0,0,2,172,0,0,256,0,0,20,0,0,0
27,1488,0,100,75,89,0,0,0,0,0,0,80,100,0,0,0,80,500,12,130,0,0,0,0,100,22,100,0,100,100,0,0,300,0,100,0,159,159,0,200,0,0,159,0,0,159,0,0,200,0,200,100,100,60,0,100,0,120,200,300,88,0,0,0,14,0,0,0,0,0,0,40,0,0,0
28,1489,0,300,75,92,0,0,0,0,0,0,80,100,0,0,0,70,500,11,110,100,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,121,121,0,200,0,0,121,0,0,121,0,0,200,0,200,100,100,40,0,0,0,110,200,200,67,0,0,0,0,136,0,0,0,0,0,30,0,200,100
29,1490,0,300,77,104,0,0,0,0,100,0,80,100,0,0,0,60,500,12,120,0,0,0,0,0,0,100,0,100,200,0,0,200,141,100,0,5,146,0,200,0,0,146,0,0,146,100,0,200,0,200,100,100,60,0,100,0,120,100,200,52,0,0,0,0,102,0,0,216,0,0,40,0,0,0
30,1491,10,100,64,119,0,0,0,0,0,0,90,100,0,0,100,70,500,16,140,0,0,0,0,100,12,100,0,100,100,0,300,300,0,100,0,83,83,0,200,0,0,83,82,0,165,0,0,200,100,300,100,100,80,0,0,0,160,200,200,48,0,0,0,14,68,0,0,0,0,0,30,0,0,0
31,1492,50,0,76,98,0,0,0,0,100,0,90,0,0,0,0,50,500,17,160,0,0,10,10,0,0,0,200,200,0,0,0,300,0,100,0,81,81,0,0,100,100,101,0,0,101,0,0,100,0,200,100,0,50,0,0,100,170,0,100,42,0,0,0,12,0,8,0,0,0,0,30,0,0,0
32,1493,0,100,61,154,0,100,0,0,300,0,100,300,0,0,0,60,600,18,150,100,0,30,30,300,25,0,100,0,0,0,100,400,12,400,85,22,120,0,200,0,0,149,0,0,149,100,0,200,0,300,100,0,70,0,200,0,180,100,200,46,0,0,0,29,0,18,0,0,0,0,30,0,0,200
33,1494,10,100,85,131,0,100,0,0,0,0,70,100,0,0,100,80,500,5,170,0,0,20,70,100,50,100,0,100,100,0,0,500,25,400,98,0,123,0,200,0,0,125,109,0,234,100,0,200,100,400,100,100,90,0,100,0,50,200,300,76,0,0,0,3,130,0,0,0,0,0,0,0,0,0
