,PassengerId,Survived,Pclass,Age,Sex,SibSp,Parch,Embarked
571,720,0,3,33.0,male,0,0,S
572,721,1,2,6.0,female,0,1,S
573,722,0,3,17.0,male,1,0,S
574,723,0,2,34.0,male,0,0,S
575,724,0,2,50.0,male,0,0,S
576,725,1,1,27.0,male,1,0,S
577,726,0,3,20.0,male,0,0,S
578,727,1,2,30.0,female,3,0,S
579,729,0,2,25.0,male,1,0,S
580,730,0,3,25.0,female,1,0,S
581,731,1,1,29.0,female,0,0,S
582,732,0,3,11.0,male,0,0,C
583,734,0,2,23.0,male,0,0,S
584,735,0,2,23.0,male,0,0,S
585,736,0,3,28.5,male,0,0,S
586,737,0,3,48.0,female,1,3,S
587,738,1,1,35.0,male,0,0,C
588,742,0,1,36.0,male,1,0,S
589,743,1,1,21.0,female,2,2,C
590,744,0,3,24.0,male,1,0,S
591,745,1,3,31.0,male,0,0,S
592,746,0,1,70.0,male,1,1,S
593,747,0,3,16.0,male,1,1,S
594,748,1,2,30.0,female,0,0,S
595,749,0,1,19.0,male,1,0,S
596,750,0,3,31.0,male,0,0,Q
597,751,1,2,4.0,female,1,1,S
598,752,1,3,6.0,male,0,1,S
599,753,0,3,33.0,male,0,0,S
600,754,0,3,23.0,male,0,0,S
601,755,1,2,48.0,female,1,2,S
602,756,1,2,0.67,male,1,1,S
603,757,0,3,28.0,male,0,0,S
604,758,0,2,18.0,male,0,0,S
605,759,0,3,34.0,male,0,0,S
606,760,1,1,33.0,female,0,0,S
607,762,0,3,41.0,male,0,0,S
608,763,1,3,20.0,male,0,0,C
609,764,1,1,36.0,female,1,2,S
610,765,0,3,16.0,male,0,0,S
611,766,1,1,51.0,female,1,0,S
612,768,0,3,30.5,female,0,0,Q
613,770,0,3,32.0,male,0,0,S
614,771,0,3,24.0,male,0,0,S
615,772,0,3,48.0,male,0,0,S
616,773,0,2,57.0,female,0,0,S
617,775,1,2,54.0,female,1,3,S
618,776,0,3,18.0,male,0,0,S
619,778,1,3,5.0,female,0,0,S
620,780,1,1,43.0,female,0,1,S
621,781,1,3,13.0,female,0,0,C
622,782,1,1,17.0,female,1,0,S
623,783,0,1,29.0,male,0,0,S
624,785,0,3,25.0,male,0,0,S
625,786,0,3,25.0,male,0,0,S
626,787,1,3,18.0,female,0,0,S
627,788,0,3,8.0,male,4,1,Q
628,789,1,3,1.0,male,1,2,S
629,790,0,1,46.0,male,0,0,C
630,792,0,2,16.0,male,0,0,S
631,795,0,3,25.0,male,0,0,S
632,796,0,2,39.0,male,0,0,S
633,797,1,1,49.0,female,0,0,S
634,798,1,3,31.0,female,0,0,S
635,799,0,3,30.0,male,0,0,C
636,800,0,3,30.0,female,1,1,S
637,801,0,2,34.0,male,0,0,S
638,802,1,2,31.0,female,1,1,S
639,803,1,1,11.0,male,1,2,S
640,804,1,3,0.42,male,0,1,C
641,805,1,3,27.0,male,0,0,S
642,806,0,3,31.0,male,0,0,S
643,807,0,1,39.0,male,0,0,S
644,808,0,3,18.0,female,0,0,S
645,809,0,2,39.0,male,0,0,S
646,810,1,1,33.0,female,1,0,S
647,811,0,3,26.0,male,0,0,S
648,812,0,3,39.0,male,0,0,S
649,813,0,2,35.0,male,0,0,S
650,814,0,3,6.0,female,4,2,S
651,815,0,3,30.5,male,0,0,S
652,817,0,3,23.0,female,0,0,S
653,818,0,2,31.0,male,1,1,C
654,819,0,3,43.0,male,0,0,S
655,820,0,3,10.0,male,3,2,S
656,821,1,1,52.0,female,1,1,S
657,822,1,3,27.0,male,0,0,S
658,823,0,1,38.0,male,0,0,S
659,824,1,3,27.0,female,0,1,S
660,825,0,3,2.0,male,4,1,S
661,828,1,2,1.0,male,0,2,C
662,830,1,1,62.0,female,0,0,
663,831,1,3,15.0,female,1,0,C
664,832,1,2,0.83,male,1,1,S
665,834,0,3,23.0,male,0,0,S
666,835,0,3,18.0,male,0,0,S
667,836,1,1,39.0,female,1,1,C
668,837,0,3,21.0,male,0,0,S
669,839,1,3,32.0,male,0,0,S
670,841,0,3,20.0,male,0,0,S
671,842,0,2,16.0,male,0,0,S
672,843,1,1,30.0,female,0,0,C
673,844,0,3,34.5,male,0,0,C
674,845,0,3,17.0,male,0,0,S
675,846,0,3,42.0,male,0,0,S
676,848,0,3,35.0,male,0,0,C
677,849,0,2,28.0,male,0,1,S
678,851,0,3,4.0,male,4,2,S
679,852,0,3,74.0,male,0,0,S
680,853,0,3,9.0,female,1,1,C
681,854,1,1,16.0,female,0,1,S
682,855,0,2,44.0,female,1,0,S
683,856,1,3,18.0,female,0,1,S
684,857,1,1,45.0,female,1,1,S
685,858,1,1,51.0,male,0,0,S
686,859,1,3,24.0,female,0,3,C
687,861,0,3,41.0,male,2,0,S
688,862,0,2,21.0,male,1,0,S
689,863,1,1,48.0,female,0,0,S
690,865,0,2,24.0,male,0,0,S
691,866,1,2,42.0,female,0,0,S
692,867,1,2,27.0,female,1,0,C
693,868,0,1,31.0,male,0,0,S
694,870,1,3,4.0,male,1,1,S
695,871,0,3,26.0,male,0,0,S
696,872,1,1,47.0,female,1,1,S
697,873,0,1,33.0,male,0,0,S
698,874,0,3,47.0,male,0,0,S
699,875,1,2,28.0,female,1,0,C
700,876,1,3,15.0,female,0,0,C
701,877,0,3,20.0,male,0,0,S
702,878,0,3,19.0,male,0,0,S
703,880,1,1,56.0,female,0,1,C
704,881,1,2,25.0,female,0,1,S
705,882,0,3,33.0,male,0,0,S
706,883,0,3,22.0,female,0,0,S
707,884,0,2,28.0,male,0,0,S
708,885,0,3,25.0,male,0,0,S
709,886,0,3,39.0,female,0,5,Q
710,887,0,2,27.0,male,0,0,S
711,888,1,1,19.0,female,0,0,S
712,890,1,1,26.0,male,0,0,C
713,891,0,3,32.0,male,0,0,Q
